,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
6325,0,0,1,1,17,1,0,91,1574.45,1,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
6326,0,0,0,0,62,0,1,43,2748.7,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
6327,1,0,0,0,28,1,1,91,2483.65,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
6328,0,0,0,0,70,1,0,89,6367.2,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
6329,0,0,0,0,46,1,1,104,4904.2,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
6330,0,0,1,0,23,1,0,90,2044.95,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
6331,1,0,1,1,47,0,0,40,1794.8,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
6332,1,0,1,1,68,1,1,105,7173.15,0,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
6333,0,1,0,0,60,1,1,106,6441.4,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
6334,0,0,0,1,67,1,1,104,7039.05,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
6335,0,0,0,0,14,1,1,69,921.4,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
6336,1,0,1,1,57,1,1,74,4018.35,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6337,0,0,1,1,55,1,0,100,5448.6,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
6338,1,0,0,0,1,1,1,20,20.25,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6339,1,0,0,1,1,1,1,49,49.9,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6340,1,0,0,0,23,1,1,96,2085.45,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False
6341,0,0,0,0,13,1,1,100,1358.85,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
6342,1,0,1,0,47,1,1,104,5135.15,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
6343,1,0,0,0,38,1,0,20,730.1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6344,0,1,1,0,38,1,1,74,2869.85,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6345,0,1,0,0,2,1,1,56,118.25,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
6346,1,1,1,1,1,1,1,49,49.25,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
6347,1,0,1,0,15,1,1,68,1108.6,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6348,0,0,0,0,26,1,1,69,1815.65,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6349,0,0,1,1,35,1,0,19,730.4,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
6350,1,0,0,1,3,1,1,20,75.45,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6351,1,0,1,1,50,1,0,103,5071.05,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
6352,1,0,1,0,42,1,1,94,4014.6,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
6353,1,0,1,0,10,1,1,54,568.85,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
6354,0,0,1,0,61,1,0,93,5860.7,0,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
6355,0,0,0,0,68,1,0,110,7279.35,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
6356,1,0,0,0,10,1,1,98,1064.95,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
6357,1,0,1,0,65,1,0,89,5769.6,1,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
6358,0,0,1,1,72,1,1,80,5886.85,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
6359,1,0,1,1,55,1,0,79,4238.45,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
6360,0,0,0,0,1,1,1,20,20.3,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6361,0,0,0,0,7,1,0,62,418.3,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
6362,0,0,0,0,2,1,1,74,136.05,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6363,0,0,0,0,9,1,1,74,708.2,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6364,1,0,0,1,27,1,1,25,788.55,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
6365,1,1,1,0,7,1,1,101,700.85,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
6366,0,0,1,0,64,1,1,68,4378.8,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
6367,1,0,0,0,70,0,0,48,3442.8,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
6368,1,1,0,0,2,1,1,94,181.7,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
6369,1,1,0,0,67,1,1,105,7171.7,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
6370,0,0,0,0,45,1,1,89,4016.85,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
6371,0,0,0,0,24,1,0,25,553.0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
6372,1,0,1,1,4,1,0,19,96.85,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
6373,1,0,1,1,44,1,1,92,4122.9,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
6374,0,0,1,1,72,1,1,20,1482.3,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6375,0,0,0,0,1,1,1,74,74.3,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
6376,1,0,0,0,66,1,0,19,1240.8,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
6377,1,0,0,0,1,0,1,44,44.65,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
6378,1,0,1,1,13,1,0,84,1095.3,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
6379,1,0,0,0,10,1,1,80,788.8,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6380,1,1,1,0,65,1,1,104,6578.55,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
6381,1,0,0,1,1,1,0,19,19.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6382,1,0,1,1,38,1,0,74,2802.3,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
6383,1,0,0,1,23,0,0,40,857.75,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
6384,0,0,1,0,10,1,0,20,184.4,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6385,1,0,0,1,4,1,1,101,364.55,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
6386,1,0,1,1,72,1,1,83,6093.3,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
6387,0,0,1,0,35,1,0,56,1861.1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
6388,0,0,0,0,1,1,0,20,20.4,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6389,0,0,1,1,58,1,0,19,1079.65,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
6390,1,0,1,1,70,1,1,106,7475.1,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
6391,1,0,1,1,38,1,0,78,2862.55,0,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
6392,0,0,1,1,60,0,1,49,3069.45,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
6393,1,0,0,0,26,1,1,92,2349.8,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
6394,0,0,0,0,8,1,0,58,469.25,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
6395,1,0,1,1,41,1,1,102,4213.35,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
6396,0,1,1,0,36,1,1,91,3301.05,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
6397,1,1,0,0,54,1,0,65,3529.95,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
6398,1,0,1,1,71,1,1,106,7723.7,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
6399,0,0,0,0,55,1,1,73,4144.9,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6400,0,0,0,0,72,1,0,59,4265.0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
6401,0,0,0,1,3,1,1,55,154.65,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6402,0,0,1,1,54,1,1,59,3246.45,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
6403,1,0,1,1,72,1,1,116,8337.45,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
6404,1,0,0,0,52,1,1,109,5731.4,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6405,0,1,0,0,60,1,1,101,6176.6,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
6406,0,0,0,0,39,0,1,50,1905.4,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
6407,0,0,0,0,15,1,0,56,931.9,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
6408,1,0,0,0,69,1,1,106,7348.8,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
6409,1,0,1,1,43,1,1,19,776.25,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6410,0,1,0,0,63,1,0,83,5243.05,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
6411,1,1,1,0,2,1,0,70,141.65,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6412,0,0,1,1,72,1,1,108,7679.65,0,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
6413,0,0,1,1,32,1,1,91,2954.5,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
6414,1,0,1,1,40,1,0,25,1006.9,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
6415,0,0,1,0,58,0,1,45,2540.1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
6416,1,0,0,0,67,0,0,43,3097.2,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
6417,0,1,1,0,51,1,1,77,3807.35,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6418,1,0,1,0,31,1,1,79,2484.0,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
6419,1,1,1,0,69,1,1,84,5785.65,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
6420,1,0,1,0,32,1,1,79,2619.15,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
6421,0,0,0,0,21,1,0,71,1524.85,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
6422,1,0,0,0,52,1,0,53,2790.65,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
6423,0,0,1,1,72,1,0,24,1784.5,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
6424,0,0,1,0,72,0,1,54,3937.45,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
6425,1,0,1,1,52,0,0,44,2276.1,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
6426,0,0,0,0,41,1,0,50,2029.05,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6427,1,0,0,0,41,1,0,20,802.35,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6428,0,0,0,0,6,1,1,69,418.4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6429,1,0,1,1,67,1,1,69,4653.25,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
6430,0,0,1,1,16,1,0,19,275.9,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6431,1,0,0,0,17,1,0,19,343.45,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6432,1,0,1,0,35,1,0,61,2130.45,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
6433,0,0,1,1,58,1,0,20,1191.4,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
6434,1,0,0,0,1,1,1,50,50.5,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
6435,1,0,1,1,52,0,0,50,2554.0,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
6436,0,0,0,0,70,1,0,79,5589.45,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
6437,0,0,1,1,19,1,1,24,467.7,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
6438,1,1,0,0,1,1,1,74,74.4,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6439,0,0,1,1,35,1,1,106,3756.45,0,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
6440,0,0,0,0,32,1,1,101,3334.9,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
6441,0,0,1,1,17,1,1,55,920.5,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
6442,0,0,1,1,67,1,0,50,3431.75,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
6443,0,0,0,0,9,1,0,19,150.35,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
6444,1,0,0,1,31,1,1,79,2587.7,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True
6445,1,0,0,0,4,1,0,90,367.95,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
6446,1,1,1,1,58,1,1,89,5125.75,0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
6447,1,0,0,0,60,1,0,79,4801.1,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
6448,1,0,0,0,58,1,1,104,6219.6,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
6449,1,0,0,0,1,1,0,19,19.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6450,0,0,1,1,27,1,0,19,550.1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6451,1,1,1,1,66,1,1,116,7862.25,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
6452,1,0,0,0,15,1,1,87,1242.2,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6453,1,1,1,0,47,1,1,100,4871.05,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
6454,0,0,0,0,41,1,1,81,3190.65,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6455,1,0,1,0,59,0,1,44,2666.75,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
6456,0,0,0,1,50,1,0,70,3533.6,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
6457,1,0,1,1,17,0,0,44,792.15,0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
6458,1,0,1,1,6,1,1,49,295.65,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6459,1,1,1,0,51,0,1,29,1459.35,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
6460,1,0,0,0,44,1,0,100,4398.15,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
6461,1,0,1,0,49,1,1,85,4297.95,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
6462,1,0,0,0,2,1,0,95,167.3,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
6463,1,0,1,0,59,1,1,69,4096.9,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
6464,1,1,0,0,50,1,1,70,3454.6,0,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
6465,0,0,1,1,59,1,0,20,1286.0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6466,1,0,0,0,18,1,0,74,1387.0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6467,1,0,0,0,10,1,0,75,786.3,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6468,1,0,1,0,14,1,0,44,641.25,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
6469,1,0,0,0,35,1,0,21,705.45,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
6470,1,0,1,1,8,1,1,43,345.5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
6471,1,0,1,1,18,1,0,20,345.9,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
6472,0,0,1,1,60,1,0,94,5811.8,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
6473,0,0,0,0,1,1,0,94,94.4,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
6474,0,0,0,0,6,1,0,19,124.45,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6475,0,0,0,1,19,1,1,75,1375.6,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
6476,1,0,1,1,53,1,0,64,3491.55,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
6477,1,1,1,0,72,1,1,109,7920.7,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
6478,0,0,1,0,60,1,1,110,6640.7,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
6479,0,0,0,0,1,1,1,55,55.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
6480,0,0,0,1,13,1,0,53,718.1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
6481,0,0,1,1,5,1,0,69,320.4,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6482,1,0,0,0,1,1,1,101,101.45,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
6483,1,0,1,1,13,1,0,97,1334.45,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
6484,1,0,0,0,37,1,1,90,3358.65,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
6485,1,0,1,0,64,1,1,73,4764.0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6486,0,0,1,0,5,1,0,67,350.3,1,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
6487,0,0,1,0,61,1,1,94,5703.0,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
6488,0,0,0,0,1,1,1,69,69.5,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6489,1,0,0,0,1,1,1,18,18.85,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6490,1,0,0,0,26,1,0,19,525.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6491,0,0,0,0,1,1,1,69,69.2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6492,1,0,1,0,24,1,0,19,483.15,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6493,1,0,1,0,17,0,0,54,934.8,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
6494,0,0,0,1,26,0,1,29,786.5,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6495,1,0,0,0,1,1,1,69,69.65,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6496,1,1,1,0,40,1,0,101,4086.3,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
6497,1,0,0,0,52,1,1,103,5364.8,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
6498,0,0,0,0,1,1,1,82,82.3,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
6499,1,0,0,0,1,1,0,20,20.3,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6500,0,0,0,0,21,0,0,35,770.4,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
6501,0,0,1,0,67,1,1,105,6816.95,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
6502,0,0,1,1,44,1,0,56,2419.55,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6503,1,0,1,1,70,0,0,60,4138.7,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
6504,1,0,0,0,3,1,0,79,267.6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
6505,1,0,1,1,56,1,1,59,3457.45,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
6506,0,0,0,0,13,1,1,84,1115.2,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
6507,0,0,1,1,58,1,1,93,5435.6,1,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
6508,0,0,1,1,42,1,1,94,4186.3,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
6509,1,1,1,0,1,0,0,25,25.05,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6510,0,0,1,1,46,1,0,99,4630.2,0,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
6511,0,0,1,1,63,1,1,50,3221.25,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6512,1,0,0,0,11,1,1,60,688.5,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
6513,1,0,1,1,15,1,1,59,867.1,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
6514,1,0,1,0,72,0,1,64,4746.05,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
6515,0,0,0,0,29,0,1,25,712.85,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6516,1,0,0,1,1,1,0,48,48.95,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
6517,0,0,1,1,6,1,0,54,355.1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
6518,1,0,0,0,1,1,0,45,45.3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6519,1,0,1,1,63,1,1,91,5764.7,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
6520,1,0,0,0,2,1,1,85,167.3,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
6521,0,0,1,1,18,1,0,25,428.45,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6522,0,0,1,0,43,0,0,34,1505.35,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6523,0,0,0,0,15,0,0,45,693.45,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
6524,1,0,0,1,10,1,0,95,930.4,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
6525,1,0,1,1,55,1,0,20,1177.95,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6526,1,0,0,1,49,1,1,100,5069.65,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
